322,149,87,-8
321,149,86,-8
321,149,87,-7
321,149,87,-8
319,149,87,-8
308,150,91,-8
292,150,100,-7
287,150,105,-7
287,151,105,-9
288,155,105,-13
295,165,101,-24
299,169,99,-27
299,169,98,-28
300,170,98,-29
301,171,98,-30
303,172,97,-31
303,173,97,-32
303,173,97,-32
303,173,97,-32
303,174,97,-32
303,174,97,-32
303,174,97,-32
303,174,97,-32
302,174,97,-32
303,174,97,-32
302,173,97,-32
302,173,97,-32
302,173,97,-32
302,173,98,-31
301,172,98,-30
294,164,101,-21
287,156,106,-13
286,155,107,-12
285,153,107,-10
283,140,108,4
281,137,109,9
280,133,110,14
279,130,110,19
279,128,110,21
279,127,110,22
278,127,110,23
279,127,110,23
279,127,110,22
278,127,110,22
278,127,110,23
278,127,111,23
278,127,111,23
278,127,111,22
278,127,111,23
278,127,111,23
278,127,111,23
278,127,111,23
278,127,111,23
278,127,111,23
278,127,111,23
278,127,111,22
278,129,111,20
279,137,111,8
279,143,111,1
279,144,112,0
279,145,111,-1
279,146,111,-1
279,146,111,-1
279,145,111,-1
279,146,112,-1
279,146,112,-2
279,146,112,-1
279,146,111,-2
279,146,112,-2
279,146,112,-1
279,146,112,-1
279,146,112,-1
279,146,112,-1
279,146,112,-1
279,146,112,-1
279,146,112,-2
279,146,112,-2
279,146,112,-1
279,146,112,-2
279,146,112,-2
279,147,112,-2
279,147,111,-3
279,148,111,-4
279,149,111,-5
279,150,112,-6
280,155,112,-12
280,168,113,-26
279,178,114,-34
279,182,114,-38
279,184,114,-39
279,184,114,-40
279,185,114,-40
279,185,114,-40
279,184,114,-40
279,184,114,-40
279,184,114,-39
279,183,114,-39
279,183,114,-39
279,182,114,-38
279,182,114,-38
279,182,115,-38
279,182,115,-38
279,181,115,-38
279,181,115,-37
279,180,115,-37
279,169,114,-26
280,158,113,-16
280,157,113,-14
280,156,112,-14
276,150,116,-6
266,142,129,1
261,136,138,10
258,133,143,14
257,131,145,16
256,131,146,17
256,131,145,16
256,132,145,15
256,132,145,15
256,132,145,16
256,132,145,15
256,133,145,15
256,133,145,14
256,133,145,14
256,133,145,14
256,133,145,14
256,133,145,14
256,133,145,14
256,133,145,14
256,133,145,14
257,134,144,13
261,139,136,6
270,147,123,-3
271,146,122,-3
271,147,122,-3
262,149,135,-5
253,148,156,-4
248,146,168,-3
247,147,171,-4
247,147,170,-4
247,147,168,-3
247,147,168,-4
247,147,168,-4
247,147,167,-3
247,147,167,-3
248,147,166,-4
248,147,165,-4
248,148,166,-4
248,148,166,-4
248,148,166,-4
247,147,166,-4
248,148,164,-5
249,149,164,-6
249,149,163,-6
249,150,163,-6
250,150,161,-7
257,150,143,-6
268,151,125,-7
269,149,124,-6
269,151,125,-8
263,162,133,-19
260,168,141,-26
258,170,145,-27
258,171,145,-29
258,172,145,-30
258,171,145,-29
258,170,144,-28
258,170,144,-28
258,171,144,-29
258,170,143,-28
259,170,143,-28
258,170,143,-28
259,170,143,-28
259,170,143,-28
259,170,142,-28
259,169,142,-27
259,170,143,-27
258,170,143,-28
258,170,143,-28
259,169,143,-27
259,169,143,-27
259,169,142,-27
260,169,141,-26
268,158,127,-15
270,155,124,-13
270,155,124,-12
270,155,124,-12
288,143,106,0
312,131,89,15
324,125,83,24
334,119,78,32
335,119,78,34
337,118,77,35
338,117,77,36
339,117,77,36
339,117,76,36
339,117,76,36
339,117,76,37
338,117,77,36
338,118,77,36
337,118,77,35
337,118,77,35
335,119,78,34
335,119,78,35
336,118,78,35
336,118,78,35
334,119,78,34
320,123,83,26
297,135,94,10
285,144,105,0
285,143,106,1
288,145,104,-1
311,145,91,-3
320,145,87,-3
320,145,87,-3
318,145,87,-3
318,146,87,-4
318,146,87,-4
317,146,88,-4
317,146,88,-4
316,146,88,-4
316,146,88,-4
316,146,88,-4
316,146,88,-4
315,146,88,-4
315,146,89,-4
314,146,89,-4
314,146,89,-4
313,146,89,-4
312,146,90,-4
312,146,90,-4
305,147,92,-4
292,147,99,-3
288,148,103,-4
289,149,102,-6
307,170,95,-30
340,201,84,-52
352,221,81,-60
358,222,79,-61
360,224,78,-62
361,223,78,-62
359,222,78,-61
358,220,79,-61
356,219,79,-60
354,218,79,-59
353,216,80,-59
352,216,80,-58
351,215,80,-58
351,214,80,-58
350,214,80,-57
350,213,80,-57
349,213,80,-57
347,212,81,-57
344,210,81,-56
342,207,82,-55
341,206,82,-53
313,186,89,-41
295,165,99,-24
289,158,104,-19
288,158,105,-18
286,140,106,2
281,118,107,37
278,111,109,51
276,106,110,61
275,105,111,63
274,104,111,64
274,104,112,64
274,104,112,64
274,105,112,63
273,105,112,62
273,106,112,61
273,106,112,60
273,106,112,60
273,107,112,59
273,107,112,58
274,108,112,57
274,108,112,56
274,108,112,56
274,109,112,54
274,110,112,53
274,113,112,47
275,122,112,29
277,132,112,13
278,139,112,3
278,140,112,3
278,141,112,2
278,142,113,0
277,143,113,-1
278,142,113,0
277,142,113,0
277,143,114,-1
276,144,114,-2
277,144,114,-2
277,144,114,-2
277,144,113,-2
277,144,113,-1
277,144,113,-2
277,144,113,-2
278,146,113,-4
278,147,113,-5
278,146,113,-5
278,146,113,-5
278,146,113,-4
278,147,113,-4
278,145,113,-3
278,145,113,-3
278,146,113,-4
278,148,113,-6
278,153,114,-12
277,164,115,-24
278,167,115,-26
278,168,115,-28
278,170,115,-29
278,170,115,-29
278,170,115,-30
278,170,115,-29
278,170,115,-29
278,170,115,-29
278,170,116,-29
277,170,115,-29
277,170,116,-29
278,169,115,-28
277,170,116,-29
277,170,116,-29
277,169,116,-29
277,170,116,-29
277,170,116,-29
277,171,116,-30
277,171,116,-30
277,170,116,-29
277,171,116,-30
278,167,115,-26
278,156,114,-14
278,154,114,-12
278,154,114,-12
278,153,114,-12
273,144,119,-1
260,132,139,16
253,123,152,30
249,118,161,40
247,117,163,41
246,115,166,44
246,115,166,45
245,115,166,45
246,115,165,43
246,116,165,43
246,116,165,43
246,116,165,43
246,116,164,42
246,117,164,42
246,117,163,42
246,117,163,41
246,117,163,40
246,117,162,41
246,117,163,41
246,118,162,40
246,118,161,39
246,118,162,39
251,123,153,28
267,142,126,2
269,143,123,1
269,143,122,1
267,144,125,1
262,143,132,1
261,142,135,2
259,142,138,2
259,143,139,2
259,142,139,2
259,143,139,2
259,142,139,2
258,143,139,2
258,142,139,2
258,142,139,2
258,142,139,2
258,142,140,2
258,142,140,2
258,142,140,2
258,142,140,2
258,142,140,3
258,142,139,3
258,142,140,2
259,142,138,2
267,145,127,-1
269,144,123,-1
269,145,123,-2
267,151,126,-8
262,159,136,-18
261,161,138,-20
261,161,138,-20
261,162,139,-21
260,162,139,-21
260,163,139,-22
259,164,141,-23
258,165,142,-24
258,165,143,-25
258,166,143,-25
258,166,143,-25
258,167,144,-26
258,166,143,-26
258,166,143,-25
258,166,143,-25
258,166,144,-25
258,166,143,-25
258,166,143,-25
259,165,142,-24
261,162,138,-20
269,154,125,-12
270,153,124,-11
270,153,123,-10
271,152,123,-10
284,145,110,-1
304,137,95,8
329,123,80,28
339,118,76,37
347,115,74,43
347,115,74,44
348,114,74,44
347,115,74,43
346,115,74,43
345,115,75,43
344,116,75,42
343,116,75,41
341,116,76,40
340,117,76,39
340,117,76,39
338,117,77,38
337,118,77,37
336,118,78,37
335,119,78,36
331,120,79,34
323,123,81,29
301,133,92,14
288,141,102,3
286,142,104,2
287,143,104,1
299,143,97,0
346,141,80,1
377,140,71,1
390,140,68,0
394,139,66,1
394,139,66,1
393,139,67,1
393,139,67,1
393,139,67,1
394,139,67,1
394,139,67,1
394,139,67,1
393,139,67,1
392,139,67,1
390,139,67,1
390,139,68,1
390,139,68,1
387,139,68,1
386,140,69,1
384,140,69,1
368,141,72,1
310,144,87,-1
289,145,103,-2
288,145,103,-1
290,148,102,-6
314,166,91,-27
343,178,83,-38
365,191,78,-47
372,202,76,-54
371,202,76,-54
370,203,76,-54
369,202,76,-54
370,203,76,-54
369,203,76,-54
369,203,76,-54
368,202,76,-54
367,202,77,-54
367,202,77,-54
366,202,77,-53
366,202,77,-53
360,199,78,-51
355,195,79,-49
353,194,79,-49
353,195,79,-49
349,193,80,-48
330,182,83,-39
302,166,94,-24
290,157,104,-17
289,156,104,-16
288,156,104,-16
285,136,105,9
283,110,103,54
283,105,103,64
282,103,102,68
281,102,102,69
281,102,102,69
281,102,102,69
281,103,103,66
281,104,103,65
281,104,103,64
281,105,103,62
281,105,103,62
280,106,103,62
280,105,104,62
280,105,103,62
280,105,103,63
280,105,104,62
280,106,104,62
280,106,104,62
280,107,104,60
280,110,104,50
281,128,107,17
281,139,108,2
281,140,108,2
281,140,108,1
281,141,108,1
281,141,108,1
281,141,108,1
281,141,108,1
281,143,108,-1
281,143,108,-1
281,142,108,-1
281,143,108,-1
281,143,108,-1
281,143,108,-2
281,143,108,-2
281,143,108,-1
281,143,108,-2
281,143,108,-2
281,143,108,-1
281,143,108,-1
281,143,109,-1
281,143,108,-1
281,143,108,-2
281,143,109,-2
281,143,108,-2
281,144,108,-3
281,151,109,-12
282,165,110,-26
284,180,109,-40
285,194,108,-50
284,209,109,-57
284,214,109,-59
283,220,109,-62
283,223,109,-63
283,223,109,-63
283,225,110,-64
283,227,110,-64
283,229,110,-66
283,232,110,-67
283,234,110,-68
282,233,110,-68
282,234,110,-68
282,233,110,-68
282,234,110,-68
282,234,110,-68
282,233,110,-68
282,232,110,-67
282,231,110,-67
282,230,110,-66
282,230,110,-66
283,199,109,-50
282,160,110,-23
282,159,110,-21
282,158,110,-20
264,135,131,7
252,119,155,33
249,116,159,38
246,109,168,50
244,109,169,51
244,109,170,51
243,109,170,52
243,108,171,53
243,108,172,54
242,108,172,54
242,108,172,54
242,108,172,54
242,108,172,53
242,109,172,53
242,109,171,52
242,109,170,52
242,110,170,52
242,110,170,51
243,110,169,51
243,111,168,48
247,117,159,36
263,138,130,5
267,141,124,2
266,143,125,-1
254,144,150,-3
248,143,163,-1
245,142,171,0
244,143,176,-1
243,142,177,-1
243,142,176,-1
243,142,178,-1
243,142,177,-1
243,142,176,0
243,141,175,0
243,142,176,0
243,141,175,0
243,141,175,0
243,141,175,0
243,141,175,0
243,141,175,1
243,141,175,1
243,141,174,1
245,142,170,0
258,143,138,-1
267,145,126,-3
267,145,125,-3
262,155,133,-16
253,169,153,-29
251,175,159,-35
249,181,166,-40
246,192,174,-48
245,197,176,-51
245,199,177,-52
245,203,179,-54
244,204,180,-55
244,206,182,-56
243,210,184,-58
243,212,184,-59
242,213,186,-59
242,215,186,-60
242,215,186,-60
242,215,186,-60
241,216,186,-60
242,217,187,-61
242,216,186,-61
241,217,187,-61
242,215,185,-60
242,214,185,-60
243,212,183,-58
243,211,183,-58
244,208,179,-56
260,173,140,-32
267,160,128,-21
268,159,127,-20
268,158,127,-20
269,157,126,-19
290,143,105,-4
319,124,84,23
336,115,76,37
354,108,70,50
367,104,67,59
372,102,65,63
375,101,64,64
377,101,64,66
377,101,64,66
377,101,64,65
377,101,64,65
377,102,64,65
376,102,64,64
376,102,65,64
376,102,65,64
376,103,65,64
375,103,65,63
374,103,65,63
374,104,66,62
373,104,66,61
370,104,67,60
362,107,69,54
328,117,77,34
289,139,101,2
287,140,103,2
286,140,104,1
294,141,98,0
301,141,95,0
311,141,90,-1
313,141,88,-1
312,141,89,-1
311,141,89,-1
309,142,90,-2
308,142,90,-2
307,142,91,-2
307,142,91,-2
307,142,91,-2
306,142,91,-2
306,142,91,-2
306,142,91,-2
305,142,91,-2
303,142,93,-2
303,142,93,-2
302,142,93,-2
301,142,93,-2
289,143,101,-2
286,143,103,-1
286,143,104,-1
288,146,102,-6
296,156,99,-17
304,162,95,-24
306,165,94,-27
308,167,93,-29
310,168,92,-30
311,168,92,-30
314,171,91,-33
314,171,91,-33
314,171,91,-33
314,171,91,-33
314,172,91,-34
313,171,91,-33
313,171,91,-32
312,170,91,-31
312,169,91,-31
311,169,92,-31
309,168,92,-30
307,167,93,-29
306,167,93,-28
301,164,95,-24
294,159,99,-19
287,152,104,-11
286,152,105,-12
286,152,105,-12
286,152,105,-11
286,147,105,-6
284,137,105,6
283,131,105,16
282,128,105,21
282,125,105,25
282,125,105,25
282,124,105,26
281,124,105,27
281,123,105,29
281,123,106,29
281,122,105,31
281,122,106,31
281,123,106,30
281,123,106,29
281,124,106,28
281,124,106,27
281,124,106,27
281,124,106,27
281,124,106,27
281,126,106,25
281,127,106,22
281,133,107,13
281,141,107,2
281,142,107,1
281,143,108,0
281,145,108,-3
281,146,108,-3
281,146,108,-4
281,148,108,-6
281,148,108,-6
281,148,108,-6
281,148,108,-6
281,148,108,-6
282,148,108,-6
282,148,108,-6
282,149,108,-6
281,148,108,-6
281,148,108,-6
281,149,108,-7
281,149,108,-7
281,148,108,-6
282,148,108,-5
281,147,108,-5
281,148,108,-5
281,149,108,-7
281,151,109,-9
281,162,109,-21
283,182,109,-40
282,198,110,-50
281,218,111,-60
281,231,111,-65
280,238,112,-69
279,244,112,-71
279,245,112,-71
279,244,112,-71
279,244,112,-71
279,244,112,-72
279,244,112,-71
279,243,112,-71
279,244,112,-72
279,243,112,-71
279,242,112,-71
279,241,112,-71
279,240,112,-71
279,240,112,-70
280,239,112,-70
280,237,112,-69
280,236,112,-69
280,234,112,-68
280,233,112,-68
280,232,112,-67
281,213,112,-58
282,178,110,-38
282,159,111,-23
281,158,110,-22
282,158,110,-21
272,142,119,-3
257,128,144,17
249,117,160,36
244,108,170,51
243,106,174,55
241,104,178,59
240,105,178,58
241,106,177,57
240,105,177,57
241,106,177,57
241,106,176,57
240,107,175,55
241,107,175,55
241,108,174,54
241,108,172,52
242,109,171,51
242,110,171,50
242,110,170,50
242,110,170,49
246,115,160,38
261,134,133,9
266,139,126,3
266,141,125,1
262,144,131,-2
250,143,157,0
244,140,174,1
241,141,184,0
240,141,187,1
239,140,189,1
238,139,190,2
238,139,191,2
238,139,190,2
238,139,190,2
238,139,189,2
238,139,189,2
238,139,188,2
238,139,188,2
238,139,187,1
239,140,187,1
239,141,186,0
239,141,185,0
239,141,185,0
239,141,184,0
240,140,183,1
245,140,165,1
261,147,132,-6
265,146,127,-4
265,147,127,-7
260,161,137,-21
255,179,151,-38
250,196,164,-51
246,211,174,-58
244,220,181,-62
242,231,187,-67
241,237,191,-70
240,239,192,-71
240,242,193,-72
240,241,191,-72
240,240,190,-72
240,239,190,-71
241,238,189,-71
240,242,189,-72
240,243,189,-72
240,243,190,-72
240,242,190,-72
240,240,190,-72
240,237,189,-71
240,235,188,-70
241,231,187,-68
241,227,186,-66
244,217,177,-61
249,196,161,-50
264,164,133,-28
267,159,128,-23
268,158,127,-22
271,157,126,-20
306,125,92,19
327,111,78,40
325,112,79,39
324,113,80,38
323,114,81,37
323,114,81,38
319,116,82,33
320,116,82,34
319,117,83,34
319,116,83,34
318,118,83,32
317,118,83,32
315,119,85,30
315,119,84,30
315,118,84,31
315,118,85,31
315,119,85,30
312,120,86,29
312,121,87,28
308,123,88,24
302,128,91,18
297,132,95,12
283,142,106,0
283,142,107,0
282,142,107,0
298,141,97,0
308,141,91,0
321,140,86,0
323,141,84,0
321,141,85,-1
321,142,86,-1
321,142,85,-1
322,141,85,-1
322,141,85,-1
321,142,85,-1
320,142,86,-1
319,142,86,-1
319,141,86,-1
319,142,86,-1
318,142,87,-1
317,142,87,-1
314,142,88,-1
311,142,89,-1
310,142,90,-1
306,142,91,-1
290,143,100,-1
284,144,106,-1
284,144,106,-2
287,144,105,-4
306,165,95,-25
315,170,91,-31
317,174,90,-34
316,172,90,-32
315,172,91,-33
315,172,91,-33
314,172,91,-32
314,171,91,-32
313,171,91,-31
314,172,91,-32
314,172,91,-32
314,172,91,-32
313,171,91,-32
313,171,91,-31
313,171,91,-31
313,171,91,-31
313,171,91,-32
313,171,91,-31
312,170,92,-31
312,170,92,-30
309,168,93,-28
288,157,103,-14
285,153,107,-11
285,153,107,-12
285,145,106,-2
284,139,106,5
284,132,106,15
283,130,106,17
283,130,106,17
283,130,105,17
283,129,106,18
283,127,106,21
283,127,105,21
283,128,106,20
283,128,106,20
283,128,106,19
282,128,106,20
282,128,106,21
283,128,106,20
282,129,106,19
282,130,106,18
282,130,106,18
282,130,106,18
282,130,106,18
282,133,107,12
282,145,108,-2
282,145,108,-2
282,144,108,-1
281,146,108,-3
281,146,108,-3
282,146,108,-3
282,147,108,-3
282,147,108,-3
282,147,108,-3
282,146,108,-3
281,146,108,-3
282,146,108,-3
281,146,108,-3
281,146,108,-3
282,146,108,-3
282,146,109,-3
282,147,108,-3
281,147,108,-3
281,147,109,-3
281,147,108,-4
281,147,108,-4
281,148,108,-6
282,154,109,-12
282,162,109,-22
281,168,110,-27
282,170,110,-29
282,169,110,-29
282,170,109,-30
282,172,110,-31
281,174,110,-33
282,176,111,-34
281,176,110,-34
281,176,111,-35
281,176,111,-35
281,176,111,-35
281,177,111,-35
281,177,111,-35
281,177,111,-35
281,176,111,-35
281,177,111,-35
281,176,111,-35
281,175,111,-34
281,175,111,-34
281,175,111,-34
281,175,111,-34
281,175,111,-34
281,176,111,-34
281,175,111,-34
281,176,111,-34
282,172,110,-30
281,157,110,-15
281,156,110,-14
281,155,110,-14
269,142,124,1
258,133,143,13
254,130,152,18
253,129,153,18
253,130,152,18
252,129,153,19
251,128,155,20
251,128,154,20
251,128,154,20
251,129,154,20
251,129,154,19
251,129,154,19
251,130,153,18
252,130,153,17
252,130,153,17
252,130,153,17
252,130,152,17
252,130,151,17
254,132,149,14
266,143,128,0
270,146,122,-3
269,146,123,-3
257,142,144,2
256,143,145,2
258,144,141,0
264,147,132,-4
269,147,124,-4
259,148,140,-4
256,147,145,-3
254,147,150,-3
253,147,153,-3
252,147,154,-4
252,147,154,-3
251,147,157,-4
251,147,158,-4
251,147,157,-3
250,147,157,-4
251,147,156,-3
251,147,156,-3
251,147,156,-3
251,147,156,-4
251,147,156,-3
251,147,157,-3
251,147,156,-3
251,148,156,-4
251,148,156,-4
251,148,156,-4
259,148,138,-4
269,148,123,-5
269,148,123,-5
266,156,129,-14
259,172,141,-30
257,182,146,-39
256,189,148,-43
256,191,149,-44
255,191,150,-45
255,192,152,-46
254,194,154,-47
253,195,155,-48
253,196,156,-48
253,195,156,-48
253,195,155,-48
253,195,156,-48
253,195,156,-48
253,195,156,-48
253,195,156,-48
252,196,157,-48
253,196,156,-48
252,196,156,-48
252,196,156,-48
253,195,156,-48
252,196,156,-48
253,193,154,-46
262,173,137,-30
269,159,125,-18
269,157,125,-17
270,157,125,-17
272,156,124,-15
299,131,96,12
292,136,102,8
302,129,93,16
295,135,99,11
307,127,91,20
295,135,98,10
312,123,88,25
294,136,98,8
311,125,89,24
297,133,96,11
307,127,91,22
299,131,94,14
301,131,95,16
306,127,90,19
298,133,96,13
312,124,87,26
299,132,95,13
310,124,89,25
302,131,93,15
286,142,104,2
282,145,108,-2
282,145,108,-2
282,145,108,-2
283,145,108,-3
304,145,96,-3
341,146,80,-6
329,147,82,-7
304,148,92,-6
340,145,80,-4
333,148,81,-8
311,148,89,-6
350,147,78,-7
345,149,78,-9
318,148,86,-7
351,146,77,-6
344,148,79,-8
327,148,83,-7
352,148,77,-8
326,150,83,-9
323,148,85,-7
349,149,78,-9
322,149,84,-8
318,149,86,-8
329,150,83,-10
303,150,92,-8
287,149,104,-6
291,153,102,-12
310,168,92,-28
292,156,100,-14
301,160,97,-20
310,171,91,-30
296,161,98,-19
316,172,90,-32
311,175,91,-33
303,165,95,-25
330,180,86,-39
334,188,84,-44
309,172,91,-31
330,180,85,-39
352,203,80,-53
345,200,81,-51
317,180,88,-38
343,193,82,-48
357,211,78,-57
337,198,82,-49
328,187,85,-43
355,206,79,-55
345,204,81,-53
315,183,88,-40
293,167,101,-25
287,158,105,-18
287,158,105,-18
287,157,105,-17
282,135,108,9
280,108,106,56
280,119,107,31
280,124,107,27
279,108,106,56
279,110,106,51
280,122,107,29
279,112,106,51
279,105,105,62
279,116,106,38
279,121,107,32
279,108,105,58
279,109,105,52
280,120,106,32
279,112,106,51
279,109,105,55
279,120,107,34
278,113,106,50
279,111,106,50
279,120,107,33
278,115,106,43
279,130,108,14
280,141,109,1
280,142,110,0
280,142,109,0
280,143,109,-2
281,143,109,-1
281,143,109,-1
281,145,109,-3
281,144,108,-2
280,145,109,-3
281,144,108,-2
280,145,109,-3
281,146,109,-4
281,144,109,-2
280,145,109,-3
281,147,109,-5
280,146,110,-4
280,146,110,-4
280,145,109,-3
280,146,110,-4
280,146,110,-4
280,146,109,-4
280,146,109,-4
281,147,109,-5
281,147,109,-6
280,146,109,-4
280,147,110,-5
280,148,110,-6
280,151,110,-10
281,163,110,-24
282,190,111,-47
281,219,111,-61
284,216,109,-59
283,201,109,-52
283,226,109,-64
283,239,109,-69
284,208,109,-56
284,216,109,-60
283,247,109,-72
284,227,109,-65
284,210,109,-58
285,243,107,-71
285,240,107,-70
286,210,108,-58
287,228,106,-66
286,243,106,-71
287,217,106,-61
287,220,106,-63
286,244,106,-71
286,228,106,-65
286,180,107,-40
282,159,110,-23
282,159,110,-22
282,158,110,-21
277,149,114,-11
257,128,145,18
247,112,168,42
256,128,143,15
252,122,151,29
241,103,182,61
244,110,170,46
250,122,151,28
241,106,179,58
239,103,186,62
247,118,157,32
244,114,164,42
238,103,186,64
241,107,178,53
247,120,156,31
240,109,177,54
238,106,184,58
245,117,162,36
244,116,165,40
239,107,182,57
244,115,167,38
267,141,125,1
267,141,124,2
268,141,124,1
263,142,130,0
241,138,187,4
240,139,189,2
248,142,160,-1
242,140,178,1
236,137,204,4
237,138,194,3
241,139,178,2
235,136,201,5
233,133,206,7
239,136,185,4
237,136,189,4
233,134,204,7
235,136,198,4
237,136,191,5
233,134,203,7
234,135,200,6
236,136,192,5
234,133,201,7
235,135,197,5
238,138,186,3
236,136,193,5
243,137,167,3
264,143,127,-1
265,144,126,-2
264,146,127,-5
253,187,154,-45
248,216,170,-60
252,198,158,-50
255,187,148,-44
249,213,164,-59
246,231,177,-66
251,205,159,-55
246,224,172,-64
243,239,184,-70
247,217,168,-60
247,223,169,-64
242,240,186,-70
245,226,175,-64
248,213,166,-59
243,237,184,-69
243,232,181,-67
248,211,165,-58
244,231,178,-67
243,231,180,-67
247,212,166,-59
244,230,179,-67
243,230,181,-66
249,202,160,-53
255,185,148,-43
266,162,129,-26
267,159,127,-22
267,159,127,-22
267,158,127,-21
310,120,88,26
318,115,82,34
309,120,86,26
298,128,94,17
321,113,80,40
312,117,84,32
299,127,93,18
315,117,84,35
316,116,83,36
297,127,93,17
300,126,92,21
312,119,85,32
301,125,91,21
304,123,90,26
315,117,83,35
303,123,89,23
293,132,97,12
309,121,87,29
299,127,92,18
284,143,105,0
282,143,106,-1
289,144,102,-3
311,148,90,-8
327,147,83,-7
346,146,77,-7
352,147,75,-7
359,147,73,-8
365,147,72,-8
367,147,72,-8
368,147,71,-8
368,147,71,-8
368,146,72,-8
368,146,71,-7
366,146,72,-7
365,146,72,-7
364,146,72,-7
365,146,72,-7
364,147,72,-8
363,147,73,-8
363,147,73,-8
362,147,73,-7
354,147,75,-8
321,148,83,-8
297,149,95,-8
297,155,95,-15
318,165,87,-26
336,181,82,-40
353,198,78,-52
356,206,78,-56
355,204,77,-55
356,204,77,-55
357,208,77,-57
357,208,77,-57
357,208,77,-57
356,208,77,-57
355,207,78,-56
354,206,78,-56
353,205,78,-55
353,205,78,-55
353,206,78,-56
350,203,78,-54
348,202,79,-54
347,201,79,-53
345,200,80,-52
343,199,80,-52
340,198,81,-51
333,194,82,-49
323,186,85,-43
310,175,89,-34
302,169,93,-30
292,158,99,-18
282,142,110,-1
276,116,112,41
271,101,115,69
268,97,117,75
267,96,117,75
267,97,118,72
267,98,117,71
267,99,117,70
267,100,117,68
267,100,117,68
267,101,116,66
267,102,116,65
268,104,116,61
269,108,116,52
270,117,116,35
272,126,116,17
273,133,115,7
274,136,115,5
275,139,114,1
275,139,114,1
275,139,114,1
275,140,114,0
275,140,115,0
275,140,114,0
275,141,115,-1
275,141,115,-1
275,141,114,-1
275,141,114,-1
275,141,114,-1
275,141,114,-1
275,141,114,-1
275,141,114,-1
275,142,114,-1
275,142,114,-1
275,141,114,-1
275,142,114,-1
275,141,114,-1
275,142,114,-1
275,142,114,-1
275,142,114,-1
275,142,114,-1
275,142,114,-2
275,142,114,-2
275,143,114,-3
276,144,114,-4
276,144,114,-4
276,146,114,-6
276,150,114,-12
278,159,113,-21
279,169,113,-31
279,172,113,-35
279,173,113,-35
279,172,113,-34
280,171,113,-34
279,171,113,-33
280,170,113,-33
279,170,113,-32
279,170,113,-32
279,170,113,-32
279,169,113,-32
279,169,113,-31
279,168,113,-31
279,168,113,-31
279,169,113,-31
279,169,113,-31
279,169,113,-32
279,169,113,-31
279,169,113,-31
278,169,113,-31
279,169,113,-31
279,168,113,-30
279,167,113,-29
278,158,113,-19
278,154,113,-15
278,153,113,-14
278,153,113,-14
278,153,113,-14
274,148,116,-8
266,140,126,2
258,132,140,13
254,127,147,21
251,123,153,26
251,124,153,26
251,124,152,25
251,124,151,25
251,125,151,24
252,126,150,23
252,126,150,23
252,126,150,22
252,127,149,21
252,127,148,21
252,128,148,20
252,128,148,20
252,128,147,20
253,128,147,20
253,128,147,19
253,129,146,18
255,131,142,15
267,143,124,-1
268,144,123,-2
265,146,126,-4
256,145,143,-2
252,145,151,-3
250,146,159,-5
250,146,158,-5
250,146,157,-4
250,147,157,-5
250,147,156,-5
250,146,155,-4
250,146,155,-5
250,147,155,-5
250,146,154,-5
251,146,154,-5
251,147,153,-5
252,147,152,-5
252,147,151,-6
252,147,150,-6
252,147,151,-6
252,147,150,-6
252,147,150,-6
252,147,149,-6
261,148,132,-7
266,147,125,-6
266,148,125,-7
263,157,130,-18
258,169,141,-30
255,182,149,-41
254,190,152,-47
254,191,152,-48
253,195,153,-50
253,197,153,-51
253,199,154,-52
253,200,154,-52
253,200,154,-53
253,200,154,-53
253,201,154,-53
253,202,155,-54
253,202,154,-53
253,201,154,-54
253,201,154,-53
253,201,154,-53
253,200,154,-53
253,200,154,-53
253,200,154,-52
253,200,155,-52
252,197,155,-51
254,193,153,-48
258,177,142,-35
266,161,128,-22
268,158,125,-20
269,157,125,-19
281,146,111,-6
298,132,96,12
305,125,90,22
307,123,88,24
309,122,88,26
308,123,88,25
307,124,89,23
307,124,89,23
306,124,89,23
306,124,89,23
306,124,89,23
306,125,89,22
306,125,90,22
305,125,90,21
306,125,90,21
306,125,90,21
306,125,90,22
305,125,90,22
305,125,90,21
306,125,90,21
305,125,90,21
295,133,95,10
286,144,104,-2
285,144,104,-2
287,146,103,-5
313,145,90,-5
331,145,82,-5
337,145,80,-6
338,146,79,-7
342,147,78,-8
344,147,78,-8
348,146,77,-8
346,146,77,-8
345,146,78,-8
344,147,78,-8
344,146,78,-7
343,147,78,-8
343,146,78,-7
342,147,78,-8
340,147,79,-8
335,148,80,-9
323,149,83,-10
305,151,90,-10
295,151,96,-11
292,152,98,-12
292,153,98,-12
301,160,95,-21
319,174,88,-36
326,185,86,-44
332,189,84,-47
336,195,83,-50
337,196,83,-51
339,197,82,-52
340,197,82,-52
341,199,82,-53
340,199,82,-53
340,199,82,-53
338,198,82,-52
338,198,82,-52
338,198,83,-52
337,198,83,-52
336,198,83,-52
336,197,83,-52
334,195,83,-51
333,195,84,-50
332,194,84,-49
330,192,84,-49
330,192,84,-48
329,192,84,-48
327,191,85,-47
311,179,90,-37
292,161,100,-21
288,158,103,-19
286,156,104,-17
284,144,106,-3
281,134,107,11
280,121,107,30
278,114,107,44
278,111,107,50
277,109,107,53
277,108,106,54
277,108,106,55
277,109,106,54
277,109,106,54
277,109,106,53
277,109,106,53
277,110,106,52
277,109,106,53
277,110,106,53
